Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
Black Panther,16-02-2018,2018,2013-2024,2,Winter,Friday,Weekend,4020,Normal,202003951,50249,Walt Disney Studios Motion Pictures,Big franchise,700059566
Ralph Breaks the Internet,21-11-2018,2018,2013-2024,11,Autumn,Wednesday,Weekday,4017,Normal,56237634,13999,Walt Disney Studios Motion Pictures,Big franchise,201091711
The Bad Guys,22-04-2022,2022,2013-2024,4,Spring,Friday,Weekend,4008,Normal,23950245,5975,Universal Pictures,Big franchise,97459240
The Twilight Saga: Eclipse,30-06-2010,2010,2003-2012,6,Summer,Wednesday,Weekday,4468,Normal,64832191,14510,Summit Entertainment,Small franchise,300531751
G.I. Joe: The Rise of Cobra,07-08-2009,2009,2003-2012,8,Summer,Friday,Weekend,4007,Normal,54713046,13654,Paramount Pictures,Big franchise,150201498
Madagascar: Escape 2 Africa,07-11-2008,2008,2003-2012,11,Autumn,Friday,Weekend,4056,Normal,63106589,15558,DreamWorks,Small franchise,180010950
Furious 7,03-04-2015,2015,2013-2024,4,Spring,Friday,Weekend,4004,Normal,147187040,36760,Universal Pictures,Big franchise,353007020
Monsters University,21-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,4004,Normal,82429469,20586,Walt Disney Studios Motion Pictures,Big franchise,268492764
Kingsman: The Golden Circle,22-09-2017,2017,2013-2024,9,Autumn,Friday,Weekend,4003,Normal,39023010,9748,Twentieth Century Fox,Big franchise,100229647
The Suicide Squad,06-08-2021,2021,2013-2024,8,Summer,Friday,Weekend,4002,Normal,26205415,6548,Warner Bros.,Big franchise,55817425
Cloudy with a Chance of Meatballs 2,27-09-2013,2013,2013-2024,9,Autumn,Friday,Weekend,4001,Normal,34017930,8502,Sony Pictures Releasing,Big franchise,119793567
Bohemian Rhapsody,02-11-2018,2018,2013-2024,11,Autumn,Friday,Weekend,4000,Average,51061119,12765,Twentieth Century Fox,Big franchise,216428042
Despicable Me 2,03-07-2013,2013,2013-2024,7,Summer,Wednesday,Weekday,3997,Average,83517315,20895,Universal Pictures,Big franchise,368065385
X-Men: Days of Future Past,23-05-2014,2014,2013-2024,5,Spring,Friday,Weekend,3996,Average,90823660,22728,Twentieth Century Fox,Big franchise,233921534
Fantastic Four,07-08-2015,2015,2013-2024,8,Summer,Friday,Weekend,3995,Average,25685737,6429,Twentieth Century Fox,Big franchise,56117548
The Lord of the Rings: The Two Towers,18-12-2002,2002,1993-2002,12,Winter,Wednesday,Weekday,3622,Average,62007528,17119,New Line Cinema,Small franchise,339789881
WALL·E,27-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,3992,Average,63087526,15803,Walt Disney Studios Motion Pictures,Big franchise,223808164
Ice Age: Collision Course,22-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,3992,Average,21373064,5353,Twentieth Century Fox,Big franchise,64063008
PAW Patrol: The Mighty Movie,29-09-2023,2023,2013-2024,9,Autumn,Friday,Weekend,3989,Average,22764354,5706,Paramount Pictures,Big franchise,65231360
Coco,22-11-2017,2017,2013-2024,11,Autumn,Wednesday,Weekday,3987,Average,50802605,12742,Walt Disney Studios Motion Pictures,Big franchise,210460015
Cars,09-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,3985,Average,60119509,15086,Walt Disney Studios Motion Pictures,Big franchise,244082982
A Wrinkle in Time,09-03-2018,2018,2013-2024,3,Spring,Friday,Weekend,3980,Average,33123609,8322,Walt Disney Studios Motion Pictures,Big franchise,100478608
Madagascar 3: Europe's Most Wanted,08-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,4258,Normal,60316738,14165,DreamWorks,Small franchise,216391482
Kung Fu Panda,06-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,4114,Normal,60239130,14642,DreamWorks,Small franchise,215434591
Encanto,24-11-2021,2021,2013-2024,11,Autumn,Wednesday,Weekday,3980,Average,27206494,6835,Walt Disney Studios Motion Pictures,Big franchise,96093622
Tomorrowland,22-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,3972,Average,33028165,8315,Walt Disney Studios Motion Pictures,Big franchise,93436322
Dawn of the Planet of the Apes,11-07-2014,2014,2013-2024,7,Summer,Friday,Weekend,3967,Average,72611427,18303,Twentieth Century Fox,Big franchise,208545589
Hancock,02-07-2008,2008,2003-2012,7,Summer,Wednesday,Weekday,3965,Average,62603879,15789,Sony Pictures Releasing,Big franchise,227946274
Monsters vs. Aliens,27-03-2009,2009,2003-2012,3,Spring,Friday,Weekend,4104,Normal,59321095,14454,DreamWorks,Small franchise,198351526
Space Jam: A New Legacy,16-07-2021,2021,2013-2024,7,Summer,Friday,Weekend,3965,Average,31053362,7831,Warner Bros.,Big franchise,70592228
Ice Age: The Meltdown,31-03-2006,2006,2003-2012,3,Spring,Friday,Weekend,3964,Average,68033544,17162,Twentieth Century Fox,Big franchise,195330621
Ghostbusters,15-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,3963,Average,46018755,11612,Sony Pictures Releasing,Big franchise,128350574
Fantastic Four: Rise of the Silver Surfer,15-06-2007,2007,2003-2012,6,Summer,Friday,Weekend,3959,Average,58051684,14663,Twentieth Century Fox,Big franchise,131921738
Creed III,03-03-2023,2023,2013-2024,3,Spring,Friday,Weekend,4007,Normal,58370007,14567,United Artists Releasing,Small franchise,156248615
Mission: Impossible - Rogue Nation,31-07-2015,2015,2013-2024,7,Summer,Friday,Weekend,3956,Average,55520089,14034,Paramount Pictures,Big franchise,195042377
Thor,06-05-2011,2011,2003-2012,5,Spring,Friday,Weekend,3955,Average,65723338,16617,Paramount Pictures,Big franchise,181030624
Hannibal,09-02-2001,2001,1993-2002,2,Winter,Friday,Weekend,3230,Average,58003121,17957,Metro-Goldwyn-Mayer,Small franchise,165092268
Kung Fu Panda 3,29-01-2016,2016,2013-2024,1,Winter,Friday,Weekend,3955,Average,41282042,10437,Twentieth Century Fox,Big franchise,143528619
Horton Hears a Who!,14-03-2008,2008,2003-2012,3,Spring,Friday,Weekend,3954,Average,45012998,11384,Twentieth Century Fox,Big franchise,154529439
Godzilla,16-05-2014,2014,2013-2024,5,Spring,Friday,Weekend,3952,Average,93188384,23580,Warner Bros.,Big franchise,200676069
Maleficent,30-05-2014,2014,2013-2024,5,Spring,Friday,Weekend,3948,Average,69431298,17586,Walt Disney Studios Motion Pictures,Big franchise,241410378
Rio 2,11-04-2014,2014,2013-2024,4,Spring,Friday,Weekend,3948,Average,39327869,9961,Twentieth Century Fox,Big franchise,131538435
John Wick: Chapter 3 - Parabellum,17-05-2019,2019,2013-2024,5,Spring,Friday,Weekend,3850,Average,56818067,14757,Lionsgate Films,Small franchise,171015687
Inside Out,19-06-2015,2015,2013-2024,6,Summer,Friday,Weekend,3946,Average,90440272,22919,Walt Disney Studios Motion Pictures,Big franchise,356461711
Ratatouille,29-06-2007,2007,2003-2012,6,Summer,Friday,Weekend,3940,Average,47027395,11935,Walt Disney Studios Motion Pictures,Big franchise,206445654
Captain America: The Winter Soldier,04-04-2014,2014,2013-2024,4,Spring,Friday,Weekend,3938,Average,95023721,24129,Walt Disney Studios Motion Pictures,Big franchise,259766572
Mr. Peabody & Sherman,07-03-2014,2014,2013-2024,3,Spring,Friday,Weekend,3934,Average,32207057,8186,Twentieth Century Fox,Big franchise,111506430
The Incredibles,05-11-2004,2004,2003-2012,11,Autumn,Friday,Weekend,3933,Average,70467623,17917,Walt Disney Studios Motion Pictures,Big franchise,261441092
The Angry Birds Movie,20-05-2016,2016,2013-2024,5,Spring,Friday,Weekend,3932,Average,38155177,9703,Sony Pictures Releasing,Big franchise,107509366
Spectre,06-11-2015,2015,2013-2024,11,Autumn,Friday,Weekend,3929,Average,70403148,17918,Sony Pictures Releasing,Big franchise,200074609
The Chronicles of Narnia: Prince Caspian,16-05-2008,2008,2003-2012,5,Spring,Friday,Weekend,3929,Average,55034805,14007,Walt Disney Studios Motion Pictures,Big franchise,141621490
Halloween,19-10-2018,2018,2013-2024,10,Autumn,Friday,Weekend,3928,Average,76221545,19404,Universal Pictures,Big franchise,159342015
Star Trek Beyond,22-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,3928,Average,59253211,15084,Paramount Pictures,Big franchise,158848340
The Wolverine,26-07-2013,2013,2013-2024,7,Summer,Friday,Weekend,3924,Average,53113752,13535,Twentieth Century Fox,Big franchise,132556852
The Simpsons Movie,27-07-2007,2007,2003-2012,7,Summer,Friday,Weekend,3922,Average,74036787,18877,Twentieth Century Fox,Big franchise,183135014
Rango,04-03-2011,2011,2003-2012,3,Spring,Friday,Weekend,3917,Average,38079323,9721,Paramount Pictures,Big franchise,123477607
Oz the Great and Powerful,08-03-2013,2013,2013-2024,3,Spring,Friday,Weekend,3912,Average,79110453,20222,Walt Disney Studios Motion Pictures,Big franchise,234911825
No Time to Die,08-10-2021,2021,2013-2024,10,Autumn,Friday,Weekend,4407,Normal,55225007,12531,Metro-Goldwyn-Mayer,Small franchise,160891007
Get Smart,20-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,3911,Average,38683480,9890,Warner Bros.,Big franchise,130319208
War of the Worlds,29-06-2005,2005,2003-2012,6,Summer,Wednesday,Weekday,3908,Average,64878725,16601,Paramount Pictures,Big franchise,234280354
Elvis,24-06-2022,2022,2013-2024,6,Summer,Friday,Weekend,3906,Average,31211579,7990,Warner Bros.,Big franchise,151040048
The Lone Ranger,03-07-2013,2013,2013-2024,7,Summer,Wednesday,Weekday,3904,Average,29210849,7482,Walt Disney Studios Motion Pictures,Big franchise,89302115
The Hobbit: The Desolation of Smaug,13-12-2013,2013,2013-2024,12,Winter,Friday,Weekend,3903,Average,73645197,18868,Warner Bros.,Big franchise,258366855
Halloween Ends,14-10-2022,2022,2013-2024,10,Autumn,Friday,Weekend,3901,Average,40050355,10266,Universal Pictures,Big franchise,64079860
Austin Powers: The Spy Who Shagged Me,09-06-1999,1999,1993-2002,6,Summer,Wednesday,Weekday,3312,Average,54917604,16581,New Line Cinema,Small franchise,206040086
The Peanuts Movie,06-11-2015,2015,2013-2024,11,Autumn,Friday,Weekend,3897,Average,44213073,11345,Twentieth Century Fox,Big franchise,130178411
Sing 2,22-12-2021,2021,2013-2024,12,Winter,Wednesday,Weekday,3892,Average,22326230,5736,Universal Pictures,Big franchise,162790990
Cruella,28-05-2021,2021,2013-2024,5,Spring,Friday,Weekend,3892,Average,21496997,5523,Walt Disney Studios Motion Pictures,Big franchise,86103234
Doctor Strange,04-11-2016,2016,2013-2024,11,Autumn,Friday,Weekend,3882,Average,85058311,21910,Walt Disney Studios Motion Pictures,Big franchise,232641920
Divergent,21-03-2014,2014,2013-2024,3,Spring,Friday,Weekend,3936,Average,54607747,13873,Lionsgate Films,Small franchise,150947895
Epic,24-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,3882,Average,33531068,8637,Twentieth Century Fox,Big franchise,107518682
Ice Age: Continental Drift,13-07-2012,2012,2003-2012,7,Summer,Friday,Weekend,3881,Average,46629259,12014,Twentieth Century Fox,Big franchise,161321843
The Nun,07-09-2018,2018,2013-2024,9,Autumn,Friday,Weekend,3876,Average,53807379,13882,Warner Bros.,Big franchise,117450119
Moana,23-11-2016,2016,2013-2024,11,Autumn,Wednesday,Weekday,3875,Average,56631401,14614,Walt Disney Studios Motion Pictures,Big franchise,248757044
The Hobbit: The Battle of the Five Armies,17-12-2014,2014,2013-2024,12,Winter,Wednesday,Weekday,3875,Average,54724334,14122,Warner Bros.,Big franchise,255119788
Blue Beetle,18-08-2023,2023,2013-2024,8,Summer,Friday,Weekend,3871,Average,25030225,6466,Warner Bros.,Big franchise,72488072
Trolls Band Together,17-11-2023,2023,2013-2024,11,Autumn,Friday,Weekend,3870,Average,30002525,7752,Universal Pictures,Big franchise,102996915
Star Trek Into Darkness,16-05-2013,2013,2013-2024,5,Spring,Thursday,Weekday,3868,Average,70165559,18140,Paramount Pictures,Big franchise,228778661
Godzilla x Kong: The New Empire,29-03-2024,2024,2013-2024,3,Spring,Friday,Weekend,3861,Average,80006561,20721,Warner Bros.,Big franchise,135037630
Harry Potter and the Goblet of Fire,18-11-2005,2005,2003-2012,11,Autumn,Friday,Weekend,3858,Average,102685961,26616,Warner Bros.,Big franchise,290013036
Batman Begins,15-06-2005,2005,2003-2012,6,Summer,Wednesday,Weekday,3858,Average,48745440,12634,Warner Bros.,Big franchise,205343774
Teenage Mutant Ninja Turtles: Mutant Mayhem,02-08-2023,2023,2013-2024,8,Summer,Wednesday,Weekday,3858,Average,28007544,7259,Paramount Pictures,Big franchise,118613586
Ant-Man,17-07-2015,2015,2013-2024,7,Summer,Friday,Weekend,3856,Average,57225526,14840,Walt Disney Studios Motion Pictures,Big franchise,180202163
Harry Potter and the Prisoner of Azkaban,04-06-2004,2004,2003-2012,6,Summer,Friday,Weekend,3855,Average,93687367,24302,Warner Bros.,Big franchise,249541069
Dungeons & Dragons: Honor Among Thieves,31-03-2023,2023,2013-2024,3,Spring,Friday,Weekend,3855,Average,37205784,9651,Paramount Pictures,Big franchise,93277026
Tomb Raider,16-03-2018,2018,2013-2024,3,Spring,Friday,Weekend,3854,Average,23633317,6132,Warner Bros.,Big franchise,58250803
Star Trek,08-05-2009,2009,2003-2012,5,Spring,Friday,Weekend,3849,Average,75204289,19538,Paramount Pictures,Big franchise,257730019
Kong: Skull Island,10-03-2017,2017,2013-2024,3,Spring,Friday,Weekend,3846,Average,61025472,15867,Warner Bros.,Big franchise,168052812
The Divergent Series: Insurgent,20-03-2015,2015,2013-2024,3,Spring,Friday,Weekend,3875,Average,52263680,13487,Lionsgate Films,Small franchise,130179072
Cinderella,13-03-2015,2015,2013-2024,3,Spring,Friday,Weekend,3845,Average,67877361,17653,Walt Disney Studios Motion Pictures,Big franchise,201151353
Teenage Mutant Ninja Turtles,08-08-2014,2014,2013-2024,8,Summer,Friday,Weekend,3845,Average,65575105,17054,Paramount Pictures,Big franchise,191204754
Thor: The Dark World,08-11-2013,2013,2013-2024,11,Autumn,Friday,Weekend,3841,Average,85737841,22321,Walt Disney Studios Motion Pictures,Big franchise,206362140
Glass,18-01-2019,2019,2013-2024,1,Winter,Friday,Weekend,3841,Average,40328920,10499,Universal Pictures,Big franchise,111048468
Open Season,29-09-2006,2006,2003-2012,9,Autumn,Friday,Weekend,3833,Average,23624548,6163,Sony Pictures Releasing,Big franchise,85105259
National Treasure: Book of Secrets,21-12-2007,2007,2003-2012,12,Winter,Friday,Weekend,3832,Average,44783772,11686,Walt Disney Studios Motion Pictures,Big franchise,219964115
The Martian,02-10-2015,2015,2013-2024,10,Autumn,Friday,Weekend,3831,Average,54308575,14176,Twentieth Century Fox,Big franchise,228433663
Zootopia,04-03-2016,2016,2013-2024,3,Spring,Friday,Weekend,3827,Average,75063401,19614,Walt Disney Studios Motion Pictures,Big franchise,341268248
Rio,15-04-2011,2011,2003-2012,4,Spring,Friday,Weekend,3826,Average,39225962,10252,Twentieth Century Fox,Big franchise,143619809
Green Lantern,17-06-2011,2011,2003-2012,6,Summer,Friday,Weekend,3816,Average,53174303,13934,Warner Bros.,Big franchise,116601172
Spider-Man: Into the Spider-Verse,14-12-2018,2018,2013-2024,12,Winter,Friday,Weekend,3813,Average,35363376,9274,Sony Pictures Releasing,Big franchise,190241310
Turbo,17-07-2013,2013,2013-2024,7,Summer,Wednesday,Weekday,3806,Average,21312625,5599,Twentieth Century Fox,Big franchise,83028128
Happy Feet,17-11-2006,2006,2003-2012,11,Autumn,Friday,Weekend,3804,Average,41533432,10918,Warner Bros.,Big franchise,198000317
Talladega Nights: The Ballad of Ricky Bobby,04-08-2006,2006,2003-2012,8,Summer,Friday,Weekend,3803,Average,47042215,12369,Sony Pictures Releasing,Big franchise,148213377
Inception,16-07-2010,2010,2003-2012,7,Summer,Friday,Weekend,3792,Average,62785337,16557,Warner Bros.,Big franchise,292576195
Maze Runner: The Scorch Trials,18-09-2015,2015,2013-2024,9,Autumn,Friday,Weekend,3791,Average,30316510,7996,Twentieth Century Fox,Big franchise,81697192
Mean Girls,12-01-2024,2024,2013-2024,1,Winter,Friday,Weekend,3791,Average,28635307,7553,Paramount Pictures,Big franchise,72404248
Rush Hour 3,10-08-2007,2007,2003-2012,8,Summer,Friday,Weekend,3778,Average,50237000,13297,New Line Cinema,Small franchise,140125968
Maleficent: Mistress of Evil,18-10-2019,2019,2013-2024,10,Autumn,Friday,Weekend,3790,Average,36948713,9749,Walt Disney Studios Motion Pictures,Big franchise,113929605
Alita: Battle Angel,14-02-2019,2019,2013-2024,2,Winter,Thursday,Weekday,3790,Average,28525613,7526,Twentieth Century Fox,Big franchise,85838210
Maze Runner: The Death Cure,26-01-2018,2018,2013-2024,1,Winter,Friday,Weekend,3787,Average,24167011,6381,Twentieth Century Fox,Big franchise,58032443
Nope,22-07-2022,2022,2013-2024,7,Summer,Friday,Weekend,3785,Average,44366910,11721,Universal Pictures,Big franchise,123277080
The Dukes of Hazzard,05-08-2005,2005,2003-2012,8,Summer,Friday,Weekend,3785,Average,30675314,8104,Warner Bros.,Big franchise,80270227
Scary Movie 3,24-10-2003,2003,2003-2012,10,Autumn,Friday,Weekend,3505,Average,49700000,14179,Dimension Films,Small franchise,110003217
Oblivion,19-04-2013,2013,2013-2024,4,Spring,Friday,Weekend,3783,Average,37054485,9795,Universal Pictures,Big franchise,89107235
Skyscraper,13-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,3782,Average,24905015,6585,Universal Pictures,Big franchise,68420120
Jack Reacher: Never Go Back,21-10-2016,2016,2013-2024,10,Autumn,Friday,Weekend,3780,Average,22872490,6050,Paramount Pictures,Big franchise,58697076
Clash of the Titans,02-04-2010,2010,2003-2012,4,Spring,Friday,Weekend,3777,Average,61235105,16212,Warner Bros.,Big franchise,163214888
San Andreas,29-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,3777,Average,54588173,14452,Warner Bros.,Big franchise,155190832
Robots,11-03-2005,2005,2003-2012,3,Spring,Friday,Weekend,3776,Average,36045301,9545,Twentieth Century Fox,Big franchise,128200012
The Lego Movie,07-02-2014,2014,2013-2024,2,Winter,Friday,Weekend,3775,Average,69050279,18291,Warner Bros.,Big franchise,257760692
Bad Boys for Life,17-01-2020,2020,2013-2024,1,Winter,Friday,Weekend,3775,Average,62504105,16557,Sony Pictures Releasing,Big franchise,206305244
Snow White and the Huntsman,01-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,3773,Average,56217700,14900,Universal Pictures,Big franchise,155332381
The Boss Baby,31-03-2017,2017,2013-2024,3,Spring,Friday,Weekend,3773,Average,50198902,13304,Twentieth Century Fox,Big franchise,175003033
Charlie and the Chocolate Factory,15-07-2005,2005,2003-2012,7,Summer,Friday,Weekend,3770,Average,56178450,14901,Warner Bros.,Big franchise,206459076
Fifty Shades Freed,09-02-2018,2018,2013-2024,2,Winter,Friday,Weekend,3768,Average,38560195,10233,Universal Pictures,Big franchise,100407760
Up,29-05-2009,2009,2003-2012,5,Spring,Friday,Weekend,3766,Average,68108790,18085,Walt Disney Studios Motion Pictures,Big franchise,293004164
Jumanji: Welcome to the Jungle,20-12-2017,2017,2013-2024,12,Winter,Wednesday,Weekday,3765,Average,36169328,9606,Sony Pictures Releasing,Big franchise,404515480
Kung Fu Panda 2,26-05-2011,2011,2003-2012,5,Spring,Thursday,Weekday,3925,Average,47656302,12141,DreamWorks,Small franchise,165249063
Penguins of Madagascar,26-11-2014,2014,2013-2024,11,Autumn,Wednesday,Weekday,3764,Average,25447444,6760,Twentieth Century Fox,Big franchise,83850911
Shark Tale,01-10-2004,2004,2003-2012,10,Autumn,Friday,Weekend,4016,Normal,47604606,11853,DreamWorks Distribution,Small franchise,160861908
Alice Through the Looking Glass,27-05-2016,2016,2013-2024,5,Spring,Friday,Weekend,3763,Average,26858726,7137,Walt Disney Studios Motion Pictures,Big franchise,77041381
Big Hero 6,07-11-2014,2014,2013-2024,11,Autumn,Friday,Weekend,3761,Average,56215889,14947,Walt Disney Studios Motion Pictures,Big franchise,222527828
Madagascar,27-05-2005,2005,2003-2012,5,Spring,Friday,Weekend,4131,Normal,47224594,11431,DreamWorks Distribution,Small franchise,193595521
The Lord of the Rings: The Fellowship of the Ring,19-12-2001,2001,1993-2002,12,Winter,Wednesday,Weekday,3359,Average,47211490,14055,New Line Cinema,Small franchise,313364114
Die Another Day,22-11-2002,2002,1993-2002,11,Autumn,Friday,Weekend,3314,Average,47072040,14203,Metro-Goldwyn-Mayer,Small franchise,160942139
Alien: Covenant,19-05-2017,2017,2013-2024,5,Spring,Friday,Weekend,3761,Average,36160621,9614,Twentieth Century Fox,Big franchise,74262031
The Mummy: Tomb of the Dragon Emperor,01-08-2008,2008,2003-2012,8,Summer,Friday,Weekend,3760,Average,40457770,10760,Universal Pictures,Big franchise,102491776
Terminator Genisys,01-07-2015,2015,2013-2024,7,Summer,Wednesday,Weekday,3758,Average,27018486,7189,Paramount Pictures,Big franchise,89760956
Dark Shadows,11-05-2012,2012,2003-2012,5,Spring,Friday,Weekend,3755,Average,29685274,7905,Warner Bros.,Big franchise,79727149
Hotel Transylvania 2,25-09-2015,2015,2013-2024,9,Autumn,Friday,Weekend,3754,Average,48464322,12910,Sony Pictures Releasing,Big franchise,169700110
Wreck-It Ralph,02-11-2012,2012,2003-2012,11,Autumn,Friday,Weekend,3752,Average,49038712,13070,Walt Disney Studios Motion Pictures,Big franchise,189422889
Cowboys & Aliens,29-07-2011,2011,2003-2012,7,Summer,Friday,Weekend,3750,Average,36431290,9715,Universal Pictures,Big franchise,100240551
The Good Dinosaur,25-11-2015,2015,2013-2024,11,Autumn,Wednesday,Weekday,3749,Average,39155217,10444,Walt Disney Studios Motion Pictures,Big franchise,123087120
John Carter,09-03-2012,2012,2003-2012,3,Spring,Friday,Weekend,3749,Average,30180188,8050,Walt Disney Studios Motion Pictures,Big franchise,73078100
The Bourne Legacy,10-08-2012,2012,2003-2012,8,Summer,Friday,Weekend,3745,Average,38142825,10185,Universal Pictures,Big franchise,113203870
X2,02-05-2003,2003,2003-2012,5,Spring,Friday,Weekend,3741,Average,85558731,22870,Twentieth Century Fox,Big franchise,214949694
Us,22-03-2019,2019,2013-2024,3,Spring,Friday,Weekend,3741,Average,71117625,19010,Universal Pictures,Big franchise,175084580
Haunted Mansion,28-07-2023,2023,2013-2024,7,Summer,Friday,Weekend,3740,Average,24082475,6439,Walt Disney Studios Motion Pictures,Big franchise,67653287
The Da Vinci Code,19-05-2006,2006,2003-2012,5,Spring,Friday,Weekend,3735,Average,77073388,20635,Sony Pictures Releasing,Big franchise,217536138
Where the Wild Things Are,16-10-2009,2009,2003-2012,10,Autumn,Friday,Weekend,3735,Average,32695407,8753,Warner Bros.,Big franchise,77233467
Megamind,05-11-2010,2010,2003-2012,11,Autumn,Friday,Weekend,3944,Average,46016833,11667,DreamWorks,Small franchise,148415853
The Village,30-07-2004,2004,2003-2012,7,Summer,Friday,Weekend,3730,Average,50746142,13604,Walt Disney Studios Motion Pictures,Big franchise,114197520
Enchanted,21-11-2007,2007,2003-2012,11,Autumn,Wednesday,Weekday,3730,Average,34440317,9233,Walt Disney Studios Motion Pictures,Big franchise,127807262
The Lorax,02-03-2012,2012,2003-2012,3,Spring,Friday,Weekend,3729,Average,70217070,18830,Universal Pictures,Big franchise,214151550
Alice in Wonderland,05-03-2010,2010,2003-2012,3,Spring,Friday,Weekend,3728,Average,116101023,31142,Walt Disney Studios Motion Pictures,Big franchise,334191110
The Nun II,08-09-2023,2023,2013-2024,9,Autumn,Friday,Weekend,3728,Average,32603336,8745,Warner Bros.,Big franchise,86267073
A Quiet Place Part II,28-05-2021,2021,2013-2024,5,Spring,Friday,Weekend,3726,Average,47547231,12760,Paramount Pictures,Big franchise,160072261
Peter Rabbit,09-02-2018,2018,2013-2024,2,Winter,Friday,Weekend,3725,Average,25010928,6714,Sony Pictures Releasing,Big franchise,115253424
Pixels,24-07-2015,2015,2013-2024,7,Summer,Friday,Weekend,3723,Average,24011616,6449,Sony Pictures Releasing,Big franchise,78747585
Alvin and the Chipmunks: Chipwrecked,16-12-2011,2011,2003-2012,12,Winter,Friday,Weekend,3723,Average,23244744,6243,Twentieth Century Fox,Big franchise,133110742
Dark Phoenix,07-06-2019,2019,2013-2024,6,Summer,Friday,Weekend,3721,Average,32828348,8822,Twentieth Century Fox,Big franchise,65845974
Dunkirk,21-07-2017,2017,2013-2024,7,Summer,Friday,Weekend,3720,Average,50513488,13578,Warner Bros.,Big franchise,188045546
G.I. Joe: Retaliation,28-03-2013,2013,2013-2024,3,Spring,Thursday,Weekday,3719,Average,40501814,10890,Paramount Pictures,Big franchise,122523060
Captain America: The First Avenger,22-07-2011,2011,2003-2012,7,Summer,Friday,Weekend,3715,Average,65058524,17512,Paramount Pictures,Big franchise,176654505
The Hunger Games: The Ballad of Songbirds & Snakes,17-11-2023,2023,2013-2024,11,Autumn,Friday,Weekend,3776,Average,44607143,11813,Lionsgate Films,Small franchise,166350594
xXx,09-08-2002,2002,1993-2002,8,Summer,Friday,Weekend,3374,Average,44506103,13190,Revolution Studios,Small franchise,142109382
Spy,05-06-2015,2015,2013-2024,6,Summer,Friday,Weekend,3711,Average,29085719,7837,Twentieth Century Fox,Big franchise,110825712
Fifty Shades Darker,10-02-2017,2017,2013-2024,2,Winter,Friday,Weekend,3710,Average,46607250,12562,Universal Pictures,Big franchise,114581250
Home,27-03-2015,2015,2013-2024,3,Spring,Friday,Weekend,3708,Average,52107731,14052,Twentieth Century Fox,Big franchise,177397510
Pacific Rim: Uprising,23-03-2018,2018,2013-2024,3,Spring,Friday,Weekend,3708,Average,28116535,7582,Universal Pictures,Big franchise,59874525
Aquaman and the Lost Kingdom,22-12-2023,2023,2013-2024,12,Winter,Friday,Weekend,3706,Average,27686211,7470,Warner Bros.,Big franchise,124481226
Halloween Kills,15-10-2021,2021,2013-2024,10,Autumn,Friday,Weekend,3705,Average,49404980,13334,Universal Pictures,Big franchise,92002155
Sherlock Holmes: A Game of Shadows,16-12-2011,2011,2003-2012,12,Winter,Friday,Weekend,3703,Average,39637079,10704,Warner Bros.,Big franchise,186848418
Mad Max: Fury Road,15-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,3702,Average,45428128,12271,Warner Bros.,Big franchise,153636354
Planes,09-08-2013,2013,2013-2024,8,Summer,Friday,Weekend,3702,Average,22232291,6005,Walt Disney Studios Motion Pictures,Big franchise,90288712
Pete's Dragon,12-08-2016,2016,2013-2024,8,Summer,Friday,Weekend,3702,Average,21514095,5811,Walt Disney Studios Motion Pictures,Big franchise,76233151
Alvin and the Chipmunks: The Squeakquel,23-12-2009,2009,2003-2012,12,Winter,Wednesday,Weekday,3700,Average,48875415,13209,Twentieth Century Fox,Big franchise,219614612
How to Train Your Dragon,26-03-2010,2010,2003-2012,3,Spring,Friday,Weekend,4055,Normal,43732319,10784,DreamWorks,Small franchise,217581231
G-Force,24-07-2009,2009,2003-2012,7,Summer,Friday,Weekend,3697,Average,31706934,8576,Walt Disney Studios Motion Pictures,Big franchise,119436770
X-Men: The Last Stand,26-05-2006,2006,2003-2012,5,Spring,Friday,Weekend,3690,Average,102750665,27845,Twentieth Century Fox,Big franchise,234362462
Battleship,18-05-2012,2012,2003-2012,5,Spring,Friday,Weekend,3690,Average,25534825,6920,Universal Pictures,Big franchise,65422625
A Star Is Born,05-10-2018,2018,2013-2024,10,Autumn,Friday,Weekend,3686,Average,42908051,11640,Warner Bros.,Big franchise,215288866
Night at the Museum,22-12-2006,2006,2003-2012,12,Winter,Friday,Weekend,3685,Average,30433781,8258,Twentieth Century Fox,Big franchise,250863268
